datum,titel,ressort,labeltop,shorttext,autor,link
2019-08-22 07:34:00,Macron fordert klare Ansage von Johnson,ausland,Ringen um den Brexit-Deal,"Nach seinem Besuch in Berlin will der britische Premier Johnson bei Frankreichs Staatschef Macron für seinen Brexit-Kurs werben. Doch der macht deutlich: Eine Neuverhandlung auf Basis der britischen Vorschläge sei ""keine Option"".mehr",Kein Autor,https://www.tagesschau.de/ausland/johnson-frankreich-101.html
2019-08-22 04:30:00,Pompeo müht sich umSchadensbegrenzung,ausland,Streit um Grönland,"US-Außenminister Pompeo hat sich in einem Telefonat mit seinem Amtskollegen in Kopenhagen um Schadensbegrenzung bemüht. Das war nötig, nachdem sein Chef die Dänen im Streit um Grönland vor den Kopf gestoßen hatte.mehr",Kein Autor,https://www.tagesschau.de/ausland/trump-groenland-111.html
2019-08-21 21:52:00,Merkel lässt Johnson auflaufen,kommentar,Brexit-Streit,"Kanzlerin Merkel hat dem britischen Premier seine Grenzen aufgezeigt,meint Franka Welz.Sie hat ihm klargemacht: Die EU lässt sich nicht mit der Drohung eines harten Brexit erpressen. Und sie zwingt ihn, Farbe zu bekennen.mehr",meint Franka Welz.,https://www.tagesschau.de/kommentar/johnson-merkel-109.html
2019-08-21 20:09:00,"""Italien ist ein zutiefst verunsichertes Land""",ausland,Regierungskrise,"Berlusconi, Renzi, Salvini: Populisten haben die jüngeren Regierungen in Italien geprägt, sagt Experte Ladurner. Warum ist das so? Und warum scheitern die Regierungen so schnell?mehr",Kein Autor,https://www.tagesschau.de/ausland/italien-politik-interview-101.html
2019-08-21 19:37:00,"""Im Geiste der Freundschaft""",inland,Antrittsbesuch in Berlin,Kanzlerin Merkel empfängt den neuen britischen Premier Johnson zu einem Antrittsbesuch. Beide bemühen sich in der Brexit-Frage um Entgegenkommen. Doch die Streitpunkte sind die alten. Nach wie vor geht es um den Backstop.mehr,Kein Autor,https://www.tagesschau.de/inland/johnson-berlin-101.html
2019-08-21 18:02:00,Verschnupft bis entsetzt,ausland,Dänemark zu Trump-Absage,Die offiziellen Reaktionen in Dänemark auf Trumps Besuchs-Absage fallen zwar diplomatisch aus. Doch Opposition und Medien verurteilen die Entscheidung als schweren diplomatischen Affront.Von Carsten Schmiester.mehr,Von Carsten Schmiester,https://www.tagesschau.de/ausland/trump-groenland-109.html
2019-08-21 15:23:00,"Es gab keinen ""irrenEinbürgerungsplan""",faktenfinder,Verbot von Mehrehen,"Im Mai hatte die ""Bild"" von einem ""irren Einbürgerungsplan"" berichtet. Trotz ""Scharia-Ehe"" solle es einen deutschen Pass geben. Nun kursiert der Beitrag erneut - und sorgt für Wut in den Netzwerken.Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/mehrehe-bild-barley-101.html
2019-08-21 11:47:00,Antisemitische Maskerade,faktenfinder,Fakes auf Twitter,"Erneut haben offenkundig rechtsextreme Nutzer ein ganzes Netzwerk von Fake-Profilen auf Twitter angelegt. Sie geben sich dabei als Juden aus, um unter anderem gegen Israel zu hetzen.Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/juedische-fakes-gegen-israel-101.html
2019-08-21 03:10:00,Migranten gehen in Italien an Land,ausland,"Rettungsschiff ""Open Arms""","Wochenlang mussten sie auf See ausharren, nun durften die verbliebenen rund 80 Migranten die ""Open Arms"" verlassen und auf Lampedusa an Land gehen. Die italienische Justiz hatte zuvor die Beschlagnahme des Schiffs angeordnet.mehr",Kein Autor,https://www.tagesschau.de/ausland/open-arms-italien-103.html
2019-08-21 00:47:00,"Italien beschlagnahmt ""Open Arms""",ausland,Flüchtlinge im Mittelmeer,"Nach fast drei Wochen auf See und mehreren angespannten Tagen vor der Insel Lampedusa ist das Hilfsschiff ""Open Arms"" von den italienischen Behörden beschlagnahmt worden. Die Flüchtlinge wurden an Land gebracht.mehr",Kein Autor,https://www.tagesschau.de/ausland/open-arms-italien-101.html
2019-08-20 20:53:00,Mehrere Tote bei Gefechten in Kaschmir,ausland,Konfliktregion,In der Konfliktregion Kaschmir gibt es neue Gefechte zwischen Indien und Pakistan. Mehrere Menschen kamen ums Leben. Die pakistanische Regierung will sich nun an den Internationalen Gerichtshof in Den Haag wenden.mehr,Kein Autor,https://www.tagesschau.de/ausland/kaschmir-gefechte-tote-101.html
2019-08-20 18:39:00,Abgeblitzt,ausland,EU zu Brexit-Vorschlag,"Der Vorstoß des britischen Premierministers Johnson, den Brexit-Vertrag nochmal aufzuschnüren, ist in Brüssel auf wenig Gegenliebe gestoßen. Auch Kanzlerin Merkel lehnt Johnsons Forderungen ab.Von Astrid Corall.mehr",Von Astrid Corall.,https://www.tagesschau.de/ausland/johnson-reaktionen-103.html
2019-08-20 15:47:00,Spanien schickt ein Marineschiff,ausland,"Streit um ""Open Arms""","Im Streit um die ""Open Arms"" zeichnet sich eine Lösung ab: Ein spanisches Marineschiff soll die Migranten an Bord nehmen und nach Mallorca bringen, kündigte die Regierung an. Doch bis dahin werden noch Tage vergehen.mehr",Kein Autor,https://www.tagesschau.de/ausland/open-arms-schiff-103.html
2019-08-20 12:55:00,Die harten Folgen eines harten Brexit,ausland,Nach Johnsons Brief an EU,"Der jüngste Vorstoß des britischen Premiers Johnson stößt im eigenen Land auf Skepsis: Ein harter Brexit brächte auch für Großbritannien dauerhafte Sicherheitsrisiken mit sich, warnt eine Labour-Politikerin.Von Imke Köhler.mehr",Von Imke Köhler.,https://www.tagesschau.de/ausland/johnson-reaktionen-101.html
2019-08-20 11:54:00,Millionenstrafengegen VW und Porsche,dieselskandal-101.html,Abgasbetrug in Südkorea,"Im Dieselskandal kommen auf VW und Porsche weitere Strafzahlungen zu: Rund 8,6 Millionen Euro fordert Südkoreas Regierung. Dort wurden Tausende Wagen mit Betrugssoftware verkauft. Acht Modellen wird die Zulassung entzogen.mehr",Kein Autor,https://www.tagesschau.de/dieselskandal-101.html
2019-08-20 08:31:00,"""Schande für die gesamte Menschheit""",ausland,"Streit um ""Open Arms""","Noch immer liegt die ""Open Arms"" vor Lampedusa, doch ihr Schicksal belastet die Beziehungen zwischen Italien und Spanien. Madrid nannte das Vorgehen Italiens eine ""Schande für die gesamte Menschheit"".Von Marc Dugge.mehr",Von Marc Dugge.,https://www.tagesschau.de/ausland/open-arms-schiff-101.html
2019-08-20 01:42:00,"Johnson will ""Backstop"" nachverhandeln",ausland,Brief an Tusk,"Der britische Premier Johnson hat in einem Brief an EU-Ratspräsident Tusk für Nachverhandlungen des Brexit-Vertrages geworben. Er pocht vor allem auf Änderungen beim ""Backstop"". Das lehnt Brüssel bislang jedoch ab.mehr",Kein Autor,https://www.tagesschau.de/ausland/johnson-tusk-brief-101.html
2019-08-19 21:02:00,"Missglückter Anschlag, neue Ängste",ausland,Nordirland,Die Explosion einer Bombe in Nordirland weckt Sorgen vor neuer Gewalt auf der Insel nach dem Brexit. Zwar wurde niemand verletzt. Doch die Sicherheitsbehörden vermuten militante Republikaner hinter der Tat.mehr,Kein Autor,https://www.tagesschau.de/ausland/irland-bombe-101.html
2019-08-19 20:30:00,Keine Freizügigkeit mehr für EU-Bürger,ausland,Bei hartem Brexit,"Die britische Regierung will im Falle eines Brexits ohne Abkommen die Freizügigkeit für Neuankömmlinge aus der EU beenden. Die Rechte von EU-Bürgern, die bereits im Land sind, sollen nicht betroffen sein.mehr",Kein Autor,https://www.tagesschau.de/ausland/brexit-eu-157.html
2019-08-19 18:01:00,Was bringt dieMietpreisbremse?,inland,Wohnungsmarkt,"Eine strengere Mietpreisbremse soll die Probleme auf dem Wohnungsmarkt mindern - doch wie funktioniert die ""Bremse"", und was bringt die Verschärfung? Kritik an den Koalitionsplänen kommt von allen Seiten.mehr",Kein Autor,https://www.tagesschau.de/inland/mietpreisbremse-faq-kritik-101.html
2019-08-19 16:34:00,Retter fordern schnelleres Schiff,ausland,"""Open Arms"" darf Balearen anlaufen","Spanien hat dem Rettungsschiff ""Open Arms"" angeboten, dass die an Bord verbliebenen 107 Migranten auf den Balearen an Land gehen dürfen. Doch die Seenotretter lehnten auch dieses Angebot ab.mehr",Kein Autor,https://www.tagesschau.de/ausland/fluechtlinge-migranten-schiff-109.html
2019-08-19 15:51:00,GroKo will Mieter entlasten,inland,Koalitionsausschuss,Die Große Koalition hat sich im Koalitionsausschuss auf ein Gesetzespaket zur Entlastung von Mietern und Käufern von Immobilien geeinigt. So soll etwa die Mietpreisbremse verlängert und verschärft werden.mehr,Kein Autor,https://www.tagesschau.de/inland/koalitionsausschuss-183.html
2019-08-19 12:10:00,"Hängepartie um ""Open Arms"" geht weiter",ausland,Rettungsschiff vor Lampedusa,"Das Angebot Spaniens, die Flüchtlinge an Bord nach Algeciras zu bringen, hat die Crew der ""Open Arms"" abgelehnt. Nun werden weitere Optionen geprüft, unter anderem, einen näher gelegenen spanischen Hafen anzusteuern.mehr",Kein Autor,https://www.tagesschau.de/ausland/fluechtlinge-migranten-schiff-107.html
2019-08-18 17:10:00,"""Open Arms"" lehnt Landung in Spanien ab",ausland,Streit um Rettungsschiff,"1800 Kilometer bis zum Hafen Algeciras: Das Angebot der spanischen Regierung, die ""Open Arms"" mit 107 Flüchtlingen an Bord könne dort anlegen, lehnte die Crew ab. Einige Migranten sprangen von Bord, um an Land zu schwimmen.mehr",Kein Autor,https://www.tagesschau.de/ausland/fluechtlinge-migranten-schiff-105.html
2019-08-18 13:38:00,"""Open Arms"" darf in Spanien anlegen",ausland,Streit um Flüchtlingsschiff,"Die ""Open Arms"" mit 107 Flüchtlingen an Bord darf nach zweieinhalb Wochen auf See im Hafen Algeciras anlegen. Das entschied die spanische Regierung. Ministerpräsident Sanchez kritisierte die Haltung Italiens.mehr",Kein Autor,https://www.tagesschau.de/ausland/fluechtlinge-migranten-schiff-103.html
2019-08-18 10:18:00,"""Kundenbewertungensind absurd""",wirtschaft,Shoppen im Internet,"Wer schaut nicht auf die Bewertungen beim Einkaufen im Internet? Viele Verbraucher vertrauen darauf. Aber Verbraucherschützer warnen: ""Lassen Sie sich nicht von Sternen blenden.""Von Nea Matzen.mehr",Von Nea Matzen,https://www.tagesschau.de/wirtschaft/kundenbewertungen-internet-101.html
2019-08-18 10:18:00,Briten drohenLebensmittel-Engpässe,ausland,Brexit ohne Abkommen,"Die britische Regierung rechnet laut einem Medienbericht damit, dass im Falle eines ungeordneten Brexits Lebensmittel, Medikamente und Treibstoff knapp werden. Zuvor hatten Experten davor gewarnt.mehr",Kein Autor,https://www.tagesschau.de/ausland/brexit-lebensmittel-103.html
2019-08-17 20:07:00,Ab Januar kostenlose Tickets für Soldaten,inland,Einigung mit der Bahn,"Mit Beginn des kommenden Jahres können Soldaten in Uniform Gratistickets bei der Deutschen Bahn buchen. Die Bundeswehr zahlt für aktive Soldaten einen Pauschalbetrag. Der sei zu niedrig, kritisieren Privatbahnen.mehr",Kein Autor,https://www.tagesschau.de/inland/bahn-bundeswehr-103.html
2019-08-17 18:27:00,400 Migranten - und kein Hafen,ausland,Rettungsschiffe im Mittelmeer,"Wieder nehmen Rettungsschiffe Flüchtlinge im Mittelmeer auf, wieder bleiben die Häfen geschlossen. Insgesamt rund 400 Migranten harren derzeit auf NGO-Schiffen aus - die Lage an Bord wird offenbar immer schwieriger.mehr",Kein Autor,https://www.tagesschau.de/ausland/rettungsschiffe-open-arms-ocean-viking-101.html
2019-08-17 17:06:00,Die schärfste Sanktion gegen Mitglieder,inland,Parteiausschluss,Ein Ausschlussverfahren gilt als die schärfste Sanktion einer Partei gegen eines ihrer Mitglieder. In der CDU kam es erst selten vor. Wie hoch sind die Hürden bei einem solchen Vorgang?mehr,Kein Autor,https://www.tagesschau.de/inland/parteiausschluss-cdu-101.html
2019-08-16 19:23:00,Kommt eine staatliche Seenotrettung?,ausland,Flucht übers Mittelmeer,"Die EU-Mission ""Sophia"" ist gestoppt worden. Stattdessen retten private Schiffe Flüchtlinge aus dem Mittelmeer. Die Bundesregierung will das nun ändern und setzt auf eine ""Koalition der Hilfsbereiten"".VonJakob Mayr.mehr",Von,https://www.tagesschau.de/ausland/forderung-staatliche-seenotrettung-101.html
2019-08-16 15:41:00,"KünstlicheKundenkommentare,gezüchtete Graswurzeln",inland,Verdeckte PR im Internet,"Ein Firmenchef, der als vermeintlicher Kunde sein Produkt bei Amazon über den grünen Klee lobt. Eine Agentur, die hunderte Bewertungen für ein Shopping-Portal fälscht. Blogger, die hinter ""Stuttgart 21""-Befürwortern gesteuerte Interessen vermuten. PR unter falschen Namen gilt Profis als tabu, ist im Web aber Realität.mehr",Kein Autor,https://www.tagesschau.de/inland/verdecktepr-ts-100.html
2019-08-15 22:01:00,EU-Länder wollen Migranten aufnehmen,ausland,"""Open Arms"" im Mittelmeer","Die Ungewissheit für fast 150 Gerettete an Bord der ""Open Arms"" scheint beendet - sechs EU-Staaten haben sich zur Aufnahme bereit erklärt. Das Schicksal des Rettungsschiffs sorgt in Italien für weitere politische Spannungen.mehr",Kein Autor,https://www.tagesschau.de/ausland/rettungsschiff-open-arms-111.html
2019-08-15 19:44:00,Giffey und derPlagiatsvorwurf,inland,Doktorarbeit der Ministerin,"Sollte Familienministerin Giffey ihren Doktorgrad nach den Plagiatsvorwürfen verlieren, will sie von ihrem Amt zurücktreten. Um welche Arbeit geht es? Und was wirft man ihr eigentlich vor?mehr",Kein Autor,https://www.tagesschau.de/inland/giffey-139.html
2019-08-15 15:19:00,Gut zu wissen - sonst wird's teuer,inland,Neue Verkehrsregeln,"Höhere Bußgelder, viele neue Regeln in Bezug aufs Fahrradfahren - das sieht die Reform der Straßenverkehrsordnung vor. Die Bundesländer müssen allerdings noch zustimmen. Ein Überblick über das, was geplant ist.VonNea Matzen.mehr",V,https://www.tagesschau.de/inland/verkehr-stassenverkehrsordnung-101.html
2019-08-15 12:48:00,Corbyn findet keine Unterstützung,ausland,Aufruf gegen No-Deal-Brexit,"Der Chef der größten britischen Oppositionspartei plant eine Revolte gegen Premierminister Boris Johnson. Doch Corbyn fehlen die Unterstützer. Seine Idee sei ""nonsense"", so das Echo.Von Sylvia Tiegs.mehr",Von Sylvia Tiegs,https://www.tagesschau.de/ausland/corbyn-johnson-brexit-103.html
2019-08-15 12:07:00,Festival der Fake-Zitate,faktenfinder,"AfD-Rede bei ""Pegida""","Der AfD-Bundestagsabgeordnete Heßenkemper hat bei einer ""Pegida""-Veranstaltung diverse Fake-Zitate verbreitet. Er sprach von einer ""Umvolkung"" und bezeichnete Grünen-Politiker als ""Öko-Faschisten"".Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/afd-hessenkemper-fake-zitate-101.html
2019-08-15 11:36:00,Datenleck beiKaspersky-Virenschutz,ausland,Windows-Nutzer betroffen,"Virenschutz-Programme sorgen normalerweise für Sicherheit, doch ein Datenleck bei Kaspersky hat offenbar mehrere Jahre lang die Privatsphäre von Nutzern gefährdet. Mittlerweile ist das Leck geschlossen.mehr",Kein Autor,https://www.tagesschau.de/ausland/kaspersky-113.html
2019-08-15 09:28:00,Strengere Regeln für Bergsteiger geplant,ausland,Mount Everest,Immer wieder sterben Bergsteiger auf dem Mount Everest - allein in dieser Saison waren es elf. Nun will Nepal strengere Anforderungen für die Besteigung des höchsten Gipfels der Welt erlassen.mehr,Kein Autor,https://www.tagesschau.de/ausland/mounteverest-107.html
2019-08-15 09:05:00,Darf Peking eingreifen?,ausland,Proteste in Hongkong,"Die Sorge wächst, dass die chinesische Regierung aufgrund der anhaltenden Proteste in Hongkong eingreifen könnte. Doch geht das ohne Weiteres? Hongkongs Verfassung sieht dafür Regeln vor. Von S. Wurzel.mehr",. Von S. Wurzel.,https://www.tagesschau.de/ausland/hongkong-833.html
2019-08-15 08:36:00,Trump wettert gegen FED-Chef Powell,ausland,Kurssturz an US-Börse,"Die Verschnaufpause an der US-Börse währte kurz, gestern stürzten die Kurse wieder in den Keller. Für Präsident Trump steht der Schuldige fest: der einst von ihm nominierte FED-Chef Powell.Von Arthur Landwehr.mehr",Von Arthur Landwehr.,https://www.tagesschau.de/ausland/usa-fed-trump-101.html
2019-08-15 03:22:00,Corbyn will Johnson stürzen,ausland,Aufruf gegen No-Deal-Brexit,"Per Brief hat der britische Oppositionsführer Corbyn dazu aufgerufen, Premier Johnson zu stürzen und so den ungeregelten EU-Austritt zu verhindern. Der Appell stößt jedoch auf ein geteiltes Echo.mehr",Kein Autor,https://www.tagesschau.de/ausland/corbyn-johnson-brexit-101.html
2019-08-14 20:00:00,Es schneit Mikroplastik,ausland,Transport in der Atmosphäre,"Forscher haben in Schneeproben unerwartet viel Mikroplastik nachgewiesen, auch in abgelegenen Gegenden wie der Arktis. Offenbar wird es über die Atmosphäre transportiert - und womöglich auch eingeatmet.Von Gabor Paal.mehr",Von Gabor Paal.,https://www.tagesschau.de/ausland/mikroplastik-schnee-101.html
2019-08-14 12:36:00,Entlastung für Kinder vonPflegebedürftigen,inland,Gesetz im Kabinett,"Nur wer mehr als 100.000 Euro brutto im Jahr verdient, soll noch für pflegebedürftige Eltern zahlen: Das Kabinett brachte ein entsprechendes Gesetz auf den Weg. Die Neuregelung gilt auch für die Angehörigen, die bereits zahlen.mehr",Kein Autor,https://www.tagesschau.de/inland/pflegekosten-gesetz-101.html
2019-08-14 12:25:00,Deutschland muss Geflüchteten zurückholen,inland,Aus Griechenland,2018 hatte Deutschland mit Griechenland ein Abkommen zur Rücknahme von Flüchtlingen geschlossen. Nun hat ein abgeschobener Afghane geklagt - und Recht bekommen. Er muss wieder nach Deutschland geholt werden.Von Michael Stempfle.mehr,Von Michael Stempfle.,https://www.tagesschau.de/inland/urteil-abschiebung-fluechtling-101.html
2019-08-14 11:48:00,"Kämpfen ""bis zum letzten Atemzug""",ausland,Bercow gegen No-Deal-Brexit,"Der britische Parlamentssprecher ist bekannt für klare Worte. Nun hat er Premier Johnson den Kampf angesagt. Sollte dieser versuchen, für einen harten Brexit das Parlament zu umgehen, bekomme er es mit ihm zu tun.mehr",Kein Autor,https://www.tagesschau.de/ausland/bercow-parlament-brexit-london-101.html
2019-08-14 09:27:00,Ewiges Streitobjekt der Erzrivalen,ausland,Unruheregion Kaschmir,Kein Thema ist im indisch-pakistanischen Konflikt so zentral wie die Zukunft der Kaschmir-Region. Mitten durch sie verläuft die Waffenstillstandslinie - doch immer wieder gibt es Tote.Von Silke Diettrich.mehr,Von Silke Diettrich.,https://www.tagesschau.de/ausland/asien/unabhaengigkeit-indien-pakistan-101.html
2019-08-14 08:58:00,"Weniger Klein-Klein, nur noch ein Einkommen",inland,Pflegekosten,"Geht es nach dem Bundessozialministerium, sollen Erwachsende mit pflegebedürftigen Eltern entlastet werden. Die Einkommenspauschale soll künftig ohne Ehepartner gelten. Außerdem soll der Papierkrieg wegfallen.Von Thomas Kreutzmann.mehr",Von Thomas Kreutzmann.,https://www.tagesschau.de/inland/pflegekosten-plan-101.html
2019-08-14 05:11:00,Willkür im Bundestag?,faktenfinder,Streit über Hammelsprung,"Die AfD wirft der Sitzungsleitung im Bundestag Willkür vor. Grund: ein verweigerter Hammelsprung. Geschäftsordnung und Präsidium bestätigen zwar das Vorgehen, doch die AfD will vor das Verfassungsgericht ziehen.Von Patrick Gensing.mehr",Von Patrick Gensing.,https://www.tagesschau.de/faktenfinder/hammelsprung-103.html
2019-08-13 18:14:00,Was geschah am Weißen Meer?,faktenfinder,Unfall bei Raketentest,Vergangene Woche gab es auf einem militärischen Testgelände am Weißen Meer eine Explosion. Verantwortliche in Russland geben nur zögerlich Daten über den Unfall preis. Das sorgt für Kritik.Von S. Stöber und O. Orlowa.mehr,Von S. Stöber und O. Orlowa.,https://www.tagesschau.de/faktenfinder/unfall-weisses-meer-101.html
2019-08-12 17:41:00,Klimaschutz oder Schwarze Null?,wirtschaft,Debatte über ausgeglichenen Haushalt,Was ist wichtiger: Ein ausgeglichener Haushalt oder besserer Klimaschutz? Beides - sagt die Regierung. Aber ist das finanziell überhaupt machbar? Für die Grünen ist die Sache klar.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/schwarze-null-117.html
2019-08-12 15:41:00,Warum Gutverdiener weiter zahlen sollen,inland,Soli-Abbau,"Olaf Scholz verteidigt seinen Plan, den Solidaritätszuschlag weitgehend abzuschaffen. Der Bundeshaushalt könne es verkraften, dass 10 Milliarden Euro entfallen, meint der Finanzminister. Doch wer wird nun warum entlastet?VonTobias Betz.mehr",Von,https://www.tagesschau.de/inland/faq-soli-abbau-101.html
2019-08-12 11:58:00,"Opferfest im""Freiluftgefängnis""",ausland,Ausgangssperre in Kaschmir,"Die beispiellose Blockade in Kaschmir hält an. Zum höchsten islamischen Festtag dürfen die Menschen zwar einkaufen, sind ansonsten aber abgeschnitten von der Außenwelt. Die Unzufriedenheit und Anspannung steigen.Von Silke Diettrich.mehr",Von Silke Diettrich,https://www.tagesschau.de/ausland/asien/kaschmir-konflikt-113.html
2019-08-12 10:56:00,"""Reiseverhalten muss sich ändern""",ausland,Phänomen Overtourism,"Amsterdam, Barcelona, Tirol, Venedig: Immer mehr Städte und Regionen wehren sich gegen zu viele Touristen. Tourismus-Forscher Schmude meint im Interview, das Problem werde weiter zunehmen. Daher seien neue Konzepte nötig.mehr",Kein Autor,https://www.tagesschau.de/ausland/overtourism-interview-101.html
2019-08-12 09:37:00,Ein Konservativer gegen Armut und Gewalt,ausland,Wahlsieger in Guatemala,"Guatemalas neuer Präsident will Korruption, Armut und Bandengewalt bekämpfen. Die erste Prüfung für den Ultrakonservativen Giammattei dürfte das Asylabkommen mit den USA werden.Von Anne Demmer.mehr",Von Anne Demmer.,https://www.tagesschau.de/ausland/guatemala-praesident-101.html
2019-08-12 02:56:00,Gefährlicher Stau auf Lesbos,ausland,Geflüchtete in Griechenland,Woche für Woche kommen Hunderte Migranten auf der griechischen Insel Lesbos an. Das Flüchtlingslager ist komplett überfüllt. In einer Feldklinik arbeiten Ärzte am Limit - und kämpfen gegen die Hoffnungslosigkeit.Von Michael Lehmann.mehr,Von Michael Lehmann.,https://www.tagesschau.de/ausland/reportage-lesbos-105.html
2019-08-10 17:07:00,"Der""Freundschaftsbus""fährt nicht mehr",ausland,Kaschmir-Konflikt,"Zuerst wurde der ""Friedenszug"" gestoppt, jetzt fährt laut Nachrichtenagentur Reuters auch der sogenannte Freundschaftsbus nicht mehr: Im Kaschmir-Konflikt werden die letzten Verkehrsverbindungen von Pakistan nach Indien gekappt.mehr",Kein Autor,https://www.tagesschau.de/ausland/asien/kaschmir-149.html
2019-08-10 15:38:00,Soli-Abbau für fast alle?,inland,Gesetzentwurf vorgelegt,"Für die große Mehrheit der Steuerzahler soll der Solidaritätszuschlag ab 2021 komplett wegfallen, insgesamt sollen 96,5 Prozent der Bürger bessergestellt als heute. So sieht es der Gesetzentwurf von Finanzminister Scholz vor.mehr",Kein Autor,https://www.tagesschau.de/inland/soliabbau-101.html
2019-08-10 10:21:00,Ein Rettungsfonds für britische Firmen?,wirtschaft,Brexit-Vorbereitungen,"Ein ungeregelter Brexit könnte Zehntausende Jobs kosten. Die britische Regierung hat laut ""Times"" deshalb eine Liste mit Namen großer Firmen erarbeitet, die besonders betroffen wären. Für sie soll es einen Rettungsfonds geben.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/brexit-963.html
2019-08-09 19:24:00,Carsharing ersetzt selten das Privatauto,wirtschaft,Verkehrsstudie,"Wer in einer Stadt überall unkompliziert ein Auto mieten kann, braucht kein eigenes mehr. Soweit die Theorie. Doch eine Studie zeigt: In Deutschland wird Carsharing vor allem zusätzlich zu den eigenen vier Rädern genutzt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/carsharing-studie-101.html
2019-08-09 18:10:00,Woher kam das Teakholz?,investigativ,"""Gorch Fock""-Sanierung",Der deutsche Teakholz-Lieferant für die Gorch-Fock-Sanierung ist von der zuständigen Behörde wegen ungenügender Herkunftsnachweisen verwarnt worden. Auf eine Geldbuße verzichtete sie nachSWR-Recherchen jedoch.Von A. Buehler.mehr,SWR,https://www.tagesschau.de/investigativ/report-mainz/gorch-fock-holz-105.html
2019-08-09 14:03:00,"Schwarze Null ""ökonomisch unklug""?",wirtschaft,Debatte über Haushalt,"Finanzminister Scholz hält an der Schwarzen Null fest - und stößt zunehmend auf Widerstand: Mehrere Politiker und selbst wirtschaftsnahe Experten fordern neue Schulden, um etwa den Klimaschutz zu finanzieren.Von David Zajonz.mehr",Von David Zajonz.,https://www.tagesschau.de/wirtschaft/scholz-schwarzenull-101.html
2019-08-09 12:36:00,Britische Wirtschaft schrumpft,wirtschaft,Brexit-Unsicherheit,Erstmals seit 2012 ist das britische Bruttoinlandsprodukt wieder gesunken. Der Finanzminister versuchte zu beschwichtigen. Doch die Brexit-Rhetorik von Premier Johnson sendet keine ermunternden Signale an die Wirtschaft.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/wirtschaft-grossbritannien-103.html
2019-08-09 09:31:00,Wie es in Italien weitergehen könnte,ausland,Regierungskrise in Rom,Nach nur 14 Monaten an der Macht ist die Allianz aus rechter Lega und populistischer Fünf-Sterne-Bewegung in Italien krachend gescheitert. Neuwahlen sind nun nur eines von mehreren möglichen Szenarien. Ein Überblick.mehr,Kein Autor,https://www.tagesschau.de/ausland/regierungskrise-italien-szenarien-101.html
2019-08-09 05:28:00,Modi verheißt Kaschmir Aufschwung,ausland,Nach Aus der Autonomierechte,"Nach dem Ende der Autonomierechte Kaschmirs hat Indiens Premier Modi der Region mehr Geld, Touristen und Wahlen versprochen. Doch die Bewohner fühlen sich wie Gefangene in ihren Häusern.Von Bernd Musch-Borowska.mehr",Von Bernd Musch-Borowska.,https://www.tagesschau.de/ausland/asien/kaschmir-147.html
2019-08-09 02:10:00,Salvini lässt Koalition platzen,ausland,Regierungskrise in Italien,Italiens Lega-Chef Salvini hat erklärt: Die Koalition mit der Fünf-Sterne-Bewegung ist am Ende. Er fordert Neuwahlen. Regierungschef Conte gibt der Lega die Schuld am Scheitern des Bündnisses.Von Jörg Seisselberg.mehr,Von Jörg Seisselberg.,https://www.tagesschau.de/ausland/salvini-italien-109.html
2019-08-08 22:41:00,Touristen statt Terroristen?,ausland,Premier Modi zu Kaschmir,Mit der Aberkennung der Autonomie Kaschmirs haben die Spannungen zugenommen. Nun hat Indiens Premier Modi sein Vorgehen gerechtfertigt - und der Region eine blühende Zukunft versprochen.mehr,Kein Autor,https://www.tagesschau.de/ausland/kaschmir-143.html
2019-08-08 21:51:00,Salvini will Neuwahlen in Italien,ausland,Koalition vor dem Aus,"Italiens Bürger müssen sich auf Parlamentswahlen einstellen. Lega-Chef Salvini sieht keine Zukunft mehr für das Regierungsbündnis mit der Fünf-Sterne-Bewegung. ""Geben wir das Wort schnell an die Wähler zurück"", sagte er.mehr",Kein Autor,https://www.tagesschau.de/ausland/salvini-italien-107.html
2019-08-08 16:46:00,Italien drohen Neuwahlen,ausland,Krise der Koalition,Die Beziehung zwischen den Koalitionspartnern in Italien war von Beginn an schwierig. Nun spitzt sich der Konflikt zwischen Lega und der Fünf-Sterne-Bewegung erneut zu. Medien spekulieren bereits über Neuwahlen.mehr,Kein Autor,https://www.tagesschau.de/ausland/lega-sterne-koalition-101.html
2019-08-08 14:05:00,Pakistan kappt Zugverbindung nach Indien,ausland,Kaschmir-Konflikt,"Er war als ""Friedenszug"" gefeiert worden - doch nun stellt Pakistan die einzige Zugverbindung ins Nachbarland Indien ein. Damit ist eine weitere Eskalationsstufe im Konflikt um die Kaschmir-Region erreicht.mehr",Kein Autor,https://www.tagesschau.de/ausland/indien-pakistan-143.html
