datum,titel,ressort,labeltop,shorttext,autor,link
2012-01-05 11:49:00,"""Wir werden natürlich nicht mit der EU kooperieren""",wirtschaft,China legt im Streit um EU-Emissionshandel nach,"China erhöht den Druck auf die EU im Streit um den Emissionshandel im Luftverkehr. Der chinesische Luftfahrtverband erklärte, die Fluggesellschaften des Landes würden ""natürlich nicht"" in dieser Frage mit der EU kooperieren. Der Emissionshandel verstoße gegen Abkommen und werde zu einem Handelskrieg führen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/emissionshandel-ts-128.html
2012-01-04 22:16:00,Mehrheit für Wulffs Rücktritt,inland,ARD-DeutschlandTrend Extra,"Bundespräsident Wulff hat in dieser Woche massiv an Popularität verloren: Am Montag sprach sich im ARD-DeutschlandTrend extra noch eine Mehrheit gegen seinen Rücktritt aus - jetzt gibt es eine leichte Mehrheit dafür. Die meisten Befragten halten ihn zudem für unglaubwürdig, unehrlich und des Amtes nicht würdig.mehr",Kein Autor,https://www.tagesschau.de/inland/deutschlandtrend/dtrendextrawulff-ts-100.html
2012-01-04 21:59:00,"""Eine Mischung aus Mitleid und Fremdschämen""",inland,Interview mit Politikberater Spreng,"Wie ist der Auftritt des Bundespräsidenten zu bewerten? Politikberater Spreng meint im Gespräch mittagesschau.de, dass es für Wulff ein langer Prozess werde, seine Glaubwürdigkeit zurückzugewinnen. Er sei ein in seiner Autorität sehr geschwächter Präsident. Wulff habe nicht das Amt, sondern sich selbst beschädigt.mehr",tagesschau.de,https://www.tagesschau.de/inland/sprenginterview-ts-100.html
2012-01-04 20:15:00,Das gesamte Gespräch mit Christian Wulff,inland,Interview mit ARD und ZDF,"Wochenlang war der Druck auf Bundespräsident Wulff wegen Krediten, Urlaubsreisen und seiner Drohanrufe bei Medien gestiegen - jetzt hat er sich in einem TV-Interview den Fragen von ARD-Hauptstadtstudioleiter Deppendorf und seiner ZDF-Kollegin Schausten gestellt. Sehen Sie das gesamte Interview.mehr",Kein Autor,https://www.tagesschau.de/inland/wulffinterview-ts-100.html
2012-01-04 14:59:00,Merkel sieht EZB-Personalie nicht als Schlappe,wirtschaft,Statt Asmussen wird Praet Chefvolkswirt,"Die Europäische Zentralbank hat sich gegen die Berufung des deutschen Kandidaten Asmussen als neuen Chefvolkswirt entschieden. Die Bundesregierung betonte, sie werte das Votum nicht als Niederlage. Denn die Übernahme anderer Aufgaben in der EZB verschaffe Asmussen eine Schlüsselsposition.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/asmussen-ts-106.html
2012-01-04 11:56:00,Von empört bis humoristisch,inland,Internetdiskussionen über Wulff,"Die ""Causa Wulff"" sorgt im Internet für viel Diskussion. Einige User setzen dabei statt auf Sachlichkeit lieber auf Satire, um zu verdeutlichen, was sie vom umstrittenen 500.000-Euro-Privatkredit und vom Krisenmanagement des Bundespräsidenten halten.mehr",Kein Autor,https://www.tagesschau.de/inland/wulffinternet-ts-100.html
2012-01-04 11:08:00,Banken parken Rekordsumme bei EZB,wirtschaft,Einlagen von 453 Milliarden Euro,"Das Misstrauen der Banken untereinander ist ungebrochen. Statt sich gegenseitig Geld zu leihen, deponieren sie es mehr denn je kurzfristig bei der Europäischen Zentralbank. Trotz der minimalen Verzinsung erreichten die eintägigen Einlagen bei der EZB einen Rekordwert von 453 Milliarden Euro.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/banken-ts-138.html
2012-01-04 02:04:00,Mehr Risiko beim Schritt in dieSelbstständigkeit,wirtschaft,Kürzung des Gründungszuschusses,"Die niedrigste Arbeitslosenzahl im Jahresdurchschnitt seit 20 Jahren und optimistische Aussichten für 2012. Angesichts der Vorgaben fällt es Arbeitsministerin von der Leyen leicht, im eigenen Etat zu kürzen und Maßnahmen zu streichen - selbst wenn sie erfolgreich waren.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gruendungszuschuss-ts-100.html
2012-01-03 17:02:00,Belgier wird neuer Chefvolkswirt der EZB,wirtschaft,Überraschende Entscheidung gegen Asmussen,Deutschland hat den wichtigen Posten des Chefvolkswirts der Europäischen Zentralbank verloren. Statt des favorisierten Ex-Finanzstaatssekretärs Asmussen übernimmt der Belgier Praet das Amt. Asmussen ist künftig für das Ressort Internationales und die Rechtsabteilung verantwortlich.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/praet-ts-100.html
2012-01-03 15:22:00,Autobranche erholt sich vom Rekordtief,wirtschaft,Mehr als drei Millionen Neuzulassungen 2011,"Vom Wirtschaftsaufschwung haben im vergangenen Jahr auch die Autohersteller profitiert. Sie verkauften in Deutschland 3,17 Millionen Pkw und damit fast neun Prozent mehr als beim Tiefstand im Jahr 2010. Für ein Elektroauto oder ein Hybridfahrzeug entschieden sich jedoch nur einige Tausend Kunden.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/automarkt-ts-114.html
2012-01-03 04:43:00,Voraussichtlichweniger als drei Millionen Arbeitslose,wirtschaft,Statistik für Dezember,Es dürfte einer der leichteren Auftritte für Arbeitsministerin von der Leyen werden: Am Vormittag will sie die aktuelle Arbeitsmarktstatistik kommentieren. Und voraussichtlich waren weniger als drei Millionen Menschen im Dezember arbeitslos gemeldet. Auch der Rückblick auf 2011 ist positiv.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/arbeitslosenzahlen-ts-154.html
2012-01-03 00:27:00,Massenhafter Protest gegen die neue Verfassung,ausland,Zehntausende Ungarn fürchten Abbau von Demokratie,"Mit Gesängen, Pfeifkonzerten und Transparenten haben Zehntausende Ungarn gegen die neue Verfassung des Landes demonstriert. Sie bangen um die Demokratie und werfen Ministerpräsident Orban autokratische Bestrebungen vor. Die Staatsführung ließ zeitgleich zur Demonstration die neue Verfassung feiern.mehr",Kein Autor,https://www.tagesschau.de/ausland/ungarnverfassung-ts-102.html
2012-01-02 20:41:00,Ungarn zwischen Nationalismus und Autokratie,ausland,Verfassungsänderung tritt in Kraft,"In Ungarn ist eine neue Verfassung in Kraft getreten, die der Regierungspartei Fidesz große Macht sichert. Auch wenn Ministerpräsident Orban versucht, die Bürger mit Patriotismus um sich zu scharen, wächst die Unzufriedenheit. In Budapest protestierten am Abend zehntausende Menschen.mehr",Kein Autor,https://www.tagesschau.de/ausland/ungarnverfassung-ts-100.html
2012-01-02 20:23:00,"""So etwas Irres ist mir noch nie vorgekommen""",inland,Ex-Spiegel-Chef Aust zur Wulff-Affäre,"Bundespräsidiale Tiraden auf der Mailbox: Wulffs Interventionen bei der ""Bild""-Zeitung haben für Wirbel gesorgt.WDR 2sprach mit Ex-""Spiegel""-Chefredakteur Aust über ein ""politisches Selbstmordkommando"", die journalistischen Interessen der ""Bild""-Zeitung und die Zukunft des Staatsoberhaupts.mehr",WDR 2,https://www.tagesschau.de/inland/austinterviewwulff-ts-100.html
2012-01-02 16:26:00,Nie war Tanken teurer,wirtschaft,Kraftstoffpreise 2011,Kraftstoffe und Heizöl gelten seit langem als Preistreiber bei der Inflationsrate. Im vergangenen Jahr mussten die Autofahrer in Deutschland für Benzin und Diesel mehr bezahlen als jemals zuvor. Vor allem für Diesel verlangten die Tankstellen laut ADAC weitaus mehr Geld als 2010.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/benzinpreis-ts-106.html
2012-01-02 15:40:00,Wer wählt wo wann?,ausland,Die Reihenfolge der US-Vorwahlen,Kein Shorttext,Kein Autor,https://www.tagesschau.de/ausland/usvorwahlen-ts-102.html
2012-01-02 14:05:00,So funktioniert die Kür der Kandidaten,ausland,US-Präsidentschaftswahl 2012,Zwar wählen die US-Bürger erst am 6. November 2012 einen neuen Präsidenten; das komplizierte Abstimmungsverfahren der Parteien zur Nominierung ihrer Spitzenkandidaten hat allerdings jetzt schon begonnen.tagesschau.degibt einen Überblick über Regeln und Zeitplan des Vorwahl-Marathons.mehr,Kein Autor,https://www.tagesschau.de/ausland/uswahlen-ts-102.html
2012-01-02 11:50:00,Endspiel um den Euro,wirtschaft,Dezember 2011,"Im Kampf gegen die Schuldenkrise in der Eurozone wächst der Druck auf Deutschland, Eurobonds und einer Freigabe des Aufkaufs neuer Staatsanleihen durch die EZB zuzustimmen. Die Bundesregierung drängt auf Änderungen der EU-Verträge hin zu einer Stabilitätsunion.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/chronologiefinanzmarktkrise-ts-224.html
2012-01-02 11:29:00,Zahl der Beschäftigten erreicht Rekordniveau,wirtschaft,Mehr als 41 Millionen Erwerbstätige,Infolge des anhaltenden Wirtschaftsaufschwungs sind in Deutschland 2011 viele neue Arbeitsplätze entstanden. Die Zahl der Erwerbstätigen erreichte ein neues Allzeithoch und stieg zum ersten Mal auf mehr als 41 Millionen. Arbeitskräfte sind derzeit gefragter als je zuvor.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/erwerbstaetigenzahl-ts-102.html
2012-01-01 04:25:00,Kein erfolgreicher Sonderweg,wirtschaft,Großbritannien ohne Euro,"Vor zehn Jahren wurde in vielen Staaten Europas der Euro eingeführt. Nicht so in Großbritannien: Das Königreich entschied sich dafür, am Pfund festzuhalten. Auch wenn Premierminister Cameron dies als Erfolg feiert: Viele Vorteile hat dieser Sonderweg den Briten nicht gebracht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/eurogb-ts-100.html
2012-01-01 04:25:00,DieGeburtstagsfeiernfallen aus,wirtschaft,Zehn Jahre Euro,"Es ist der erste runde Geburtstag des Euro. Doch auf die Idee zu feiern, kommt niemand. Denn der Jubilar ist in der Krise.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/euro-ts-134.html
2012-01-01 00:00:00,EU-Nachrichten Januar 2012,wirtschaft,Archiv,Kein Shorttext,Kein Autor,https://www.tagesschau.de/wirtschaft/euarchivjanuar-ts-112.html
2012-02-29 19:39:00,"Papademos hält nichts von einem""Aufbaukommissar""",wirtschaft,Griechischer Premier gegen Juncker-Vorstoß,"Ein EU-Kommissar, der sich nur um Griechenland kümmert: Diese Idee von Eurogruppen-Chef Juncker stößt beim griechischen Ministerpräsidenten Papademos auf Ablehnung. Die Umsetzung der Reformen liege allein bei den Behörden seines Landes, sagte er. Auch in der EU ist der Vorschlag umstritten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/aufbaukommissar-ts-100.html
2012-02-29 16:44:00,Was sich für die User von Google ändert,ausland,Internetkonzern stellt seine Datenschutzbestimmungen um,Sie ist eine der am stärksten frequentierten Adressen im Web: die Startseite von Google. Bei dem Konzern ändern sich ab heute die Datenschutzbestimmungen. Was heißt das für die User? Können sie den neuen Bestimmungen ausweichen? Was sagen Datenschützer? Wir beantworten die häufigsten Fragen.mehr,Kein Autor,https://www.tagesschau.de/ausland/google-ts-116.html
2012-02-29 12:17:00,Montis Kampf gegen die Kasten,wirtschaft,Italien verhandelt Maßnahmenpaket,"Taxifahrer, Apotheker und sogar die katholische Kirche müssen in Italien um Sonderrechte bangen: Ministerpräsident Monti will mit einem Maßnahmenpaket von historischem Ausmaß die Wirtschaft beflügeln. Die Zustimmung im Senat gilt als sicher, es droht aber Gegenwind von den Gewerkschaften.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/monti-ts-102.html
2012-02-29 11:56:00,Geldregen für Europas Banken,wirtschaft,EZB-Kredite zu niedrigem Zinssatz,"Europas Banken haben sich erneut mit billigem Geld versorgt. Die Geldspritze der EZB enthielt die Rekordsumme von 529,5 Milliarden Euro - ausgegeben zum günstigen Zinssatz und für außergewöhnlich lange drei Jahre. Die EZB will auf diese Weise eine Kreditklemme verhindern.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/banken-ts-122.html
2012-02-29 10:08:00,Februar-Kälte hinterlässt Spuren am Arbeitsmarkt,wirtschaft,Winterarbeitslosigkeit legt zu - Tendenz bleibt positiv,"Die Zahl der Arbeitslosen ist im Februar um 26.000 auf 3,11 Millionen gestiegen. Das ist zwar ein Anstieg gegenüber dem Januar. Dennoch war die Februar-Arbeitslosigkeit seit 21 Jahren nicht mehr so gering wie in diesem Jahr. Laut Bundesagentur für Arbeit kostete vor allem die Kälte viele Jobs.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/arbeitsmarkt-ts-166.html
2012-02-29 09:14:00,"Der""Aufbaukommissar""soll es richten",wirtschaft,Vorschlag zur Griechenland-Rettung,"Die Griechen sind nach Ansicht von Eurogruppen-Chef Juncker bislang nicht in der Lage gewesen, ihre Wirtschaftsstruktur an europäische Standards anzupassen. Er fordert deshalb einen ""Aufbaukommissar"" der EU für das Land. Zudem sprach sich Juncker für eine Aufstockung des Stabilitätsmechanismus ESM aus.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/juncker-ts-108.html
2012-02-28 19:39:00,Diplomatisches Kräftemessen zwischen EU und Minsk,ausland,Weitere Sanktionen gegen Weißrussland,Die EU hat ihre Sanktionen gegen Weißrussland wegen Menschenrechtsverstößen verschärft. Aus Protest beorderte Präsident Lukaschenko daraufhin seinen EU-Botschafter zurück und verwies die Vertreter der EU und Polens seines Landes. Die EU wiederum rief nun ihre Botschafter aus Minsk zurück.mehr,Kein Autor,https://www.tagesschau.de/ausland/sanktionen-ts-102.html
2012-02-28 18:32:00,Rumänien blockiertEU-Kandidatenstatusfür Serbien,ausland,Außenminister-Treffen in Brüssel,"Eigentlich wollten die EU-Außenminister Serbien gestern offiziell zum Beitrittskandidaten ernennen, doch Rumänien stellte sich quer. Streitpunkt war die in Serbien lebende Minderheit der Vlachen. Rumänien fordert, dass Serbien die Vlachen als Rumänen anerkennt. Nun muss der EU-Gipfel am Donnerstag entscheiden.mehr",Kein Autor,https://www.tagesschau.de/ausland/serbien-ts-106.html
2012-02-28 18:02:00,Irland befragt das Volk zur Schuldenbremse,wirtschaft,Dublin will Referendum zum Fiskalpakt,"Die irische Regierung will das Volk darüber abstimmen lassen, ob sich das finanziell angeschlagene Land an dem EU-Fiskalpakt beteiligen soll. Eines der wichtigsten Elemente des Vertrages ist eine Schuldenbremse. Die Iren hatten bereits zweimal einen EU-Vertrag bei einer Volksabstimmung zunächst abgelehnt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/fiskalpakt-ts-118.html
2012-02-28 17:09:00,Euro-Gipfel zurESM-Aufstockungwird verschoben,wirtschaft,Bundesregierung bleibt hart,Im Anschluss an den EU-Gipfel werden die Staats- und Regierungschefs der 17 Euro-Länder an diesem Freitag in Brüssel nun doch nicht in kleiner Runde über die ESM-Aufstockung diskutieren: Deutschland lehnt die Erhöhung der Mittel für die Euro-Rettung derzeit ab.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/eurogipfel-ts-102.html
2012-02-28 15:52:00,Teures Öl lässtVerbraucherpreisesteigen,wirtschaft,Höhere Inflation im Februar,"Rekordpreise für Heizöl, Benzin und Diesel haben die Inflation im Februar angeheizt: Die Teuerung bei den Verbraucherpreisen betrug im Vergleich zum Vorjahresmonat vorläufigen Berechnungen zufolge 2,3 Prozent. Im Januar hatte die Inflationsrate noch 2,1 Prozent betragen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/verbraucherpreise-ts-100.html
2012-02-28 15:18:00,EU legt in Streit um niedrigere Handy-Gebühren nach,wirtschaft,Europaweites Daten-Roaming und Telefonieren,"Die EU-Kommission legt sich im Streit um die Roaming-Gebühren mit der Mobilfunk-Branche an. Sie werde sich auch weiter für die Senkung der Gebühren einsetzen, sagte Kommissarin Kroes.  Zuvor hatte Vodafone-Chef Colao ein ""Moratorium"" bei der Regulierung gefordert und mit einem Investitionsstopp gedroht.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/roaming-ts-118.html
2012-02-28 14:03:00,Neun Abgeordnete sind nicht genug,wirtschaft,Karlsruhe stoppt EFSF-Sondergremium,"Entscheidungen über die Euro-Rettung dürfen nicht von einem geheim tagenden, neunköpfigen Bundestagsgremium getroffen werden. Das hat das Bundesverfassungsgericht entschieden. Die Richter erklärten eine Verfahrensregel für die deutsche Beteiligung an Maßnahmen des Euro-Rettungsschirms EFSF für überwiegend unwirksam.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/verfassungsgerichteuro-ts-100.html
2012-02-28 13:06:00,Eindrücke aus dem Zentrum des Super-GAU,ausland,Reportage aus Fukushima I,Infolge des Erdbebens und des Tsunamis ereignete sich in Japan eine der größten atomaren Katastrophen der Menschheit: der Super-GAU im Kernkraftwerk Fukushima. Ein Jahr danach hat der Betreiber Tepco Journalisten zu einer Besichtigung des Geländes eingeladen.mehr,Kein Autor,https://www.tagesschau.de/ausland/ishinomaki-ts-102.html
2012-02-28 13:06:00,Es gibt kleine Zeichen der Hoffnung,ausland,Japan ein Jahr nach dem Tsunami,"Der Tsunami vor knapp einem Jahr hat ganze Regionen an der Küste Japans verwüstet. Zerstörte Häuser gehören dort seitdem zum Stadtbild. Doch die Japaner arbeiten intensiv daran, ihre Städte wieder aufzubauen - und sie schöpfen langsam aber sicher wieder Hoffnung, wiePeter Kujathberichtet.mehr",Peter Kujath,https://www.tagesschau.de/ausland/ishinomaki-ts-100.html
2012-02-28 12:44:00,Die Deutschen hoffen auf höhere Einkommen,wirtschaft,GfK-Konsumklimaindex legt erneut zu,"Die Deutschen rechnen trotz Euro-Krise mit deutlich steigenden Löhnen und Gehältern - und geben mehr Geld aus: Der GfK-Konsumklimaindex legte im Vergleich zum Vormonat um 0,2 auf 5,9 Punkte zu. Im Bezug auf die Konjunkturentwicklung äußerten sich die Befragten jedoch skeptischer.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gfk-ts-122.html
2012-02-28 00:41:00,"Athens Rating sinkt auf ""teilweisezahlungsunfähig""",wirtschaft,Standard & Poor´s stuft Griechenland weiter herab,"Als erste große Ratingagentur schätzt Standard & Poor´s die Kreditwürdigkeit Griechenlands als ""teilweise zahlungsunfähig"" ein. Grund sei die Drohung, den geplanten Schuldenschnitt privater Gläubiger notfalls per Gesetz zu erzwingen. Nach dem Anleihentausch könnte das Rating wieder heraufgesetzt werden, so S&P.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenlandrating-ts-102.html
2012-02-27 21:12:00,Spanien übertrifft die Befürchtungen,wirtschaft,Höheres Haushaltsdefizit,"Das Haushaltsdefizit im hoch verschuldeten Spanien ist noch höher als bislang angenommen. Die Neuverschuldung hat im vergangenen Jahr laut Finanzministerium 8,51 Prozent des Bruttoinlandsprodukts betragen. Spanien hatte sich bei der EU dazu verpflichtet, das Defizit auf sechs Prozent zu reduzieren.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/spaniendefizit-ts-100.html
2012-02-27 19:39:00,EU will Serbien zumBeitrittskandidatenmachen,ausland,Einigung der EU-Außenminister,"Offiziell steht die Entscheidung der EU noch aus, ob sie Serbien den Status eines Beitrittskandidaten gewährt. Doch nach Beratungen der EU-Außenminister sagte Frankreichs Ressortchef Juppé, dass es keine Einwände mehr gebe. Der Termin der Beitrittsverhandlungen ist offen.mehr",Kein Autor,https://www.tagesschau.de/ausland/serbien-ts-112.html
2012-02-27 19:18:00,Ja zum Hilfspaket - ohneKanzlermehrheit,wirtschaft,Abstimmung im Bundestag,"Die Mehrheit für das zweite Griechenland-Hilfspaket im Bundestag war eindeutig, doch die politisch wichtige Kanzlermehrheit haben Union und FDP verfehlt. Dank der Zustimmung von SPD und Grünen gab es insgesamt 496 Ja-Stimmen. Zuvor hatte Kanzlerin Merkel nochmals vehement um Zustimmung geworben - aber nicht alle Zweifler überzeugt.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/bundestaggriechenland-ts-102.html
2012-02-27 18:39:00,Frachtflüge verboten und Vermögen eingefroren,ausland,EU beschließt weitere Syrien-Sanktionen,Die EU hat ihre Sanktionen gegen Damaskus erneut verschärft. Alle Frachtflüge syrischer Gesellschaften wurden verboten und die europäischen Konten der Zentralbank eingefroren. In Syrien stimmten laut Regime etwa 90 Prozent für die Verfassungsänderung. Die Wahlbeteiligung lag nur bei 57 Prozent.mehr,Kein Autor,https://www.tagesschau.de/ausland/syriensanktionen-ts-102.html
2012-02-27 17:49:00,Bundestag billigt zweites Hilfspaket für Athen,wirtschaft,Große Mehrheit der Abgeordneten,"Der Bundestag hat dem zweiten Griechenland-Hilfspaket erwartungsgemäß mit großer Mehrheit zugestimmt. Für die Hilfsgelder in Höhe einer dreistelligen Milliarden-Summe stimmten 496 Abgeordnete. 90 Parlamentarier waren dagegen, fünf enthielten sich. Zuvor hatte Kanzlerin Merkel vehement für das Hilfspaket geworben.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/bundestaggriechenland-ts-108.html
2012-02-27 16:57:00,"""Europa scheitert, wenn der Euro scheitert""",wirtschaft,Merkel wirbt für Rettungspaket,"Kanzlerin Merkel hat in ihrer Regierungserklärung im Bundestag angekündigt, dass Deutschland noch in diesem Jahr elf Milliarden Euro in den ESM einzahlt. Eindringlich warb sie um Zustimmung für das Griechenland-Rettungspaket. Doch auch aus dem Regierungslager sind wieder Nein-Stimmen zu erwarten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/bundestaggriechenland-ts-106.html
2012-02-27 14:19:00,CDU sieht breite Mehrheit fürGriechenland-Hilfe,wirtschaft,Bundestag stimmt über Rettungspaket ab,"Heute entscheidet der Bundestag über das Rettungspaket für Griechenland. Die Spitzen der Unionsfraktion erwarten eine ""überwältigend große Mehrheit"". Auch der in die Kritik geratene Innenminister Friedrich will zustimmen. FDP-Fraktionschef Brüderle erwartet bis zu fünf Nein-Stimmen aus seiner Partei.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/bundestaggriechenland-ts-104.html
2012-02-27 08:28:00,Arbeiten in Japans gesperrter Zone,ausland,Elektrokonzern holt Mitarbeiter zurück,"Wohnen können die Menschen in Iitate noch nicht. Seit Fukushima ist die radioaktive Belastung zu hoch. Zum Arbeiten dürfen sie aber wieder hin, unter strengen Bedingungen. Ein Konzern lockte seine Beschäftigten mit einer Festanstellung.mehr",Kein Autor,https://www.tagesschau.de/ausland/produktioniitate-ts-100.html
2012-02-27 02:02:00,Schäuble kämpft um Deutschlands guten Ruf,wirtschaft,G20-Finanzminister in Mexiko,"Bei dem Treffen der G20-Finanzminister in Mexiko versucht Finanzminister Schäuble den Eindruck zu entkräften, dass die Deutschen ihre notleidenden Euro-Freunde im Stich lassen. Er signalisierte die Bereitschaft zu mehr Hilfen. Eine Voraussetzung, um an mehr Geld aus dem IWF zu kommen.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/gzwanzigmexiko-ts-100.html
2012-02-26 01:15:00,200 Milliarden Euro auf der hohen Kante,wirtschaft,Steuerhinterziehung in Griechenland,"Während es dem griechischem Staat zusehends schlechter geht, haben einige Griechen offenbar vorgesorgt. Durch Steuerhinterziehung oder Schwarzarbeit haben sie ein Vermögen von mehr als 200 Milliarden Euro angehäuft, schätzen Experten. Dem Staat bleibt nicht mehr als ein Appell.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-294.html
2012-02-25 10:14:00,Schäuble deutet drittesGriechenland-Paketan,wirtschaft,Abstimmung über zweites Hilfspaket,"Noch vor der Bundestagsabstimmung über das zweite Griechenland-Paket schließt Finanzminister Schäuble nicht aus, dass Athen abermals Geld braucht. Zudem sind Teile des Parlamentsbeschlusses noch unklar. Eurogruppen-Chef Juncker sieht Griechenland noch vor einem langen Weg.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-588.html
2012-02-25 05:13:00,Europa sucht Geldgeber,wirtschaft,Treffen der G20 in Mexiko,"Europa braucht Geld, viele Milliarden, um die Brandmauer gegen die Schuldenkrise höher zu ziehen. Die Aufstockung der IWF-Mittel liegt den Europäern beim Treffen der G20-Finanzminister und Notenbankchefs in Mexiko City besonders am Herzen. Doch der Rest der Welt ziert sich.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/treffenmexico-ts-100.html
2012-02-24 19:54:00,Athen macht Angebot fürSchuldenschnitt,wirtschaft,Krise in Griechenland,Die griechische Regierung hat ihren privaten Kreditgebern das offizielle Angebot zum Schuldenschnitt unterbreitet. Der Tausch von Anleihen im Besitz von privaten Investoren soll den Schuldenberg erheblich verringern. Zuvor hatte das Parlament dem dafür notwendigen Gesetz zugestimmt.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-590.html
2012-02-24 15:32:00,Kosovo im Abkommen mit Serbien aufgewertet,ausland,Einigung unter EU-Vermittlung,Nach zähen Verhandlungen haben sich Serbien und das Kosovo geeinigt: Kosovo darf jetzt bei Regionalkonferenzen unter eigenem Namen sprechen. Außerdem beschlossen beide Parteien gemeinsame Grenzkontrollen. Damit erhöht Serbien seine Chancen auf eine spätere EU-Mitgliedschaft.mehr,Kein Autor,https://www.tagesschau.de/ausland/kosovo-ts-148.html
2012-02-24 11:41:00,Staat macht weniger Schulden,wirtschaft,Defizit 2011,"Kräftig steigende Steuereinnahmen haben 2011 das Loch im deutschen Staatshaushalt deutlich schrumpfen lassen. Die Summe entspricht 1,0 Prozent des Bruttoinlandsprodukts. Damit wurde die im EU-Stabilitätspakt festgesetzte Schuldengrenze von 3,0 Prozent wieder eingehalten.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/staatsdefizit-ts-104.html
2012-02-24 09:32:00,Athen lässt Vermögen im Ausland sperren,wirtschaft,Griechische Steuerbetrüger,Über 50 Milliarden Euro sollen reiche Griechen ihrem Staat schulden. Athen greift nun bei der Verfolgung von Steuerbetrügern durch: Die Staatsanwaltschaft hat drei Konten in der Schweiz gesperrt. Sie sollen dem Ex-Chef der Proton-Bank Lavrentiadis gehören. 158 Millionen Euro soll er ins Ausland geschafft haben.mehr,Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-586.html
2012-02-23 17:28:00,Parlament billigtMilliarden-OperationSchuldenschnitt,wirtschaft,Krise in Griechenland,"Für den geplanten Schuldenschnitt für Griechenland gibt es nun ein Gesetz: Das Parlament in Athen billigte die Regelungen, die die Schuldenlast des Landes um 107 Milliarden Euro verringern sollen. Das Gesetz sieht vor, dass die privaten Gläubiger notfalls auch zum Verzicht gezwungen werden können.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/griechenland-ts-292.html
2012-02-23 17:03:00,Bewegende Worte,inland,Reden auf der Gedenkfeier,"""Ich bin Herr Ismail Yozgat. Mein Sohn starb in meinen Armen."" In einfachen, ergreifenden Worten bittet der ältere Mann mit grauem Haar um Aufklärung, um Anerkennung. Auch zwei Töchter von Ermordeten halten bewegende Reden. Die richtigen Worte findet auch Bundeskanzlerin Merkel. Die Reden im Überblick.mehr",Kein Autor,https://www.tagesschau.de/inland/gedenkreden-ts-100.html
2012-02-23 13:17:00,"""Warum?""",inland,Die Leiden der Opferfamilien,"Kann ein Gedenkakt das Leid der Opferfamilien abbilden und lindern? Jahrelang mussten sie mit der Unwissenheit, den Vorurteilen und dem Versagen der Ermittler leben. Neben Trauer herrscht auch Wut. Die Tochter eines Opfers will vorerst das Land verlassen.mehr",Kein Autor,https://www.tagesschau.de/inland/opferfamilie-ts-100.html
2012-02-23 13:08:00,Eurozone rutscht in die Rezession,wirtschaft,Konjunkturprognose aus Brüssel,"Unter der Last der Schuldenkrise schlingert die Wirtschaft im Euro-Raum nach Prognose der EU-Kommission in diesem Jahr in die Rezession. Das BIP werde in der Euro-Zone um 0,3 Prozent schrumpfen, erklärte die Behörde. Deutschland kommt der Prognose zufolge vergleichsweise gut durch die Krise.mehr",Kein Autor,https://www.tagesschau.de/wirtschaft/konjunktur-ts-154.html
